'unknown';5.490000;3.909411e+00;-1.765870e+01;5.704834e+00;-1.661342e+01;1.490373e+01;-1.044005e+01;2.236076e+01;-3.108872e+00;1.332084e+01;-2.108085e+00;-7.830065e+00;-1.414765e+01;1.480366e+01;7.448775e-01;-4.325387e-01;-3.472350e-01;-1.669982e+00;1.695217e+00;-1.236686e-01;1.181053e+00;-1.231490e+00;-2.228494e+00;-1.046514e+00;-2.292746e+00;-1.339011e-01;-6.201076e-03;-2.047634e-01;7.378635e-01;7.259529e-01;6.063452e-01;1.756599e-01;5.359031e-01;-1.009309e+00;-4.403412e-01;3.650970e-01;2.143360e-01;1.438554e+00;1.228107e-01;2.219915e-02
'unknown';5.500000;3.589037e+00;-1.550316e+01;8.240558e+00;-1.089325e+01;1.622160e+01;-6.679283e+00;2.276174e+01;-1.018557e+01;1.575943e+01;-1.042723e+01;-3.613520e+00;-1.106341e+01;1.455446e+01;5.361913e-01;1.093156e+00;-1.519604e-01;1.802135e-01;1.323749e+00;5.938979e-01;-7.255028e-01;-8.461162e-02;3.115094e-01;2.353245e-01;8.738084e-01;3.333092e-05;6.694793e-05;-3.379263e-01;4.740119e-01;7.600300e-01;6.888739e-01;-3.692104e-01;-3.766302e-02;-9.576009e-01;2.932225e-01;7.648099e-01;1.036712e+00;8.227566e-01;6.206931e-02;1.994729e-02
'unknown';5.510000;3.763285e+00;-1.158354e+01;1.458076e+01;-1.427975e+01;2.056544e+01;-4.583888e+00;1.641884e+01;-4.858554e+00;8.694522e+00;-5.922116e+00;-5.408186e+00;-6.434183e+00;1.511993e+01;-6.672933e-02;1.284696e+00;7.107344e-01;9.925411e-01;4.332153e-01;5.802342e-01;-1.118997e+00;-2.995062e-02;1.006137e+00;6.483421e-01;1.650500e+00;-5.070796e-01;2.615166e-02;-3.508112e-01;-1.109694e-01;2.053043e-01;4.505009e-01;-1.017970e+00;-5.618374e-01;-4.814166e-02;5.165832e-01;1.052387e+00;9.214289e-01;6.202893e-01;-1.845359e-01;-1.252172e-02
'unknown';5.520000;6.071977e+00;-8.009960e+00;6.347502e+00;-1.195281e+01;1.715244e+01;-8.248836e+00;1.756126e+01;-8.196182e-01;2.182876e+01;2.737622e+00;4.633735e+00;-1.199721e+01;1.486658e+01;-1.210709e-01;5.512983e-01;8.973484e-01;7.711441e-01;-3.889770e-02;-7.555007e-01;-4.027588e-01;4.651684e-01;1.413543e+00;3.082288e+00;-2.395775e-01;-1.998229e-01;3.750801e-04;-3.207501e-01;-4.533936e-01;1.053469e-01;-3.296016e-01;-1.119853e+00;-9.251424e-01;1.330023e-01;4.122906e-02;8.829211e-02;1.002777e-01;-3.771984e-01;1.765687e-01;-2.374099e-02
'unknown';5.530000;2.334294e+00;-1.498182e+01;1.020503e+01;-1.112093e+01;1.660439e+01;-6.754107e+00;1.936601e+01;-7.941604e+00;1.531687e+01;-5.448799e+00;-3.701195e+00;-1.621614e+01;1.477835e+01;-6.805473e-01;-7.164569e-01;1.546320e-01;2.870570e-01;-2.713309e+00;-2.258156e+00;7.789723e-01;1.076536e+00;2.482424e+00;2.137148e+00;1.365394e+00;-9.566526e-01;-6.896372e-02;2.106144e-02;-1.393161e-01;-5.228744e-01;-7.700921e-01;-6.267374e-01;-8.664020e-01;-3.789118e-02;-1.817374e-01;-2.953916e-01;-7.060111e-01;-2.256501e-01;4.011919e-01;-2.624620e-02
'unknown';5.540000;3.698178e+00;-1.104753e+01;1.491516e+01;-8.616935e+00;1.800764e+01;-9.371677e+00;1.927436e+01;-6.318208e+00;1.951598e+01;4.747555e+00;-5.664904e+00;-7.171540e+00;1.472712e+01;-7.606500e-01;-1.732356e-01;6.528255e-01;-1.115052e+00;-2.702255e+00;-2.612619e+00;-1.009476e+00;-4.317096e-01;1.482639e-02;-7.690239e-03;-8.696305e-01;1.107664e+00;-7.108030e-02;3.032567e-01;2.351097e-01;-9.310911e-01;-7.598258e-01;3.087766e-01;1.533763e-02;-8.401641e-02;-9.487773e-01;-1.016505e+00;-1.536531e+00;2.394048e-01;2.751687e-01;9.095383e-03
'unknown';5.550000;1.547449e+00;-1.364704e+01;1.107009e+01;-1.451240e+01;6.571292e+00;-1.531325e+01;1.945715e+01;3.273420e+00;2.226303e+01;3.758659e+00;6.568103e+00;-1.363028e+01;1.484484e+01;3.583674e-01;9.503825e-01;-1.781376e+00;-1.914821e+00;-1.368793e+00;-2.823217e+00;-1.005094e+00;-4.901986e-01;2.285372e-01;-1.336724e+00;8.372754e-01;8.451365e-01;-6.935167e-02;5.895910e-01;5.551505e-01;-5.817200e-01;-1.546527e-01;1.429981e+00;1.111472e+00;9.407240e-02;-1.251356e+00;-1.100179e+00;-1.408604e+00;-2.506809e-01;1.346332e-01;5.685369e-02
'unknown';5.560000;2.662150e+00;-9.543530e+00;9.179100e+00;-1.583234e+01;8.657712e+00;-1.703236e+01;1.246831e+01;-8.585678e+00;1.842981e+01;-1.904558e+00;-4.849066e+00;-7.751822e+00;1.447793e+01;8.757553e-01;8.934269e-01;-2.790103e+00;-1.927046e+00;8.327276e-01;-3.962823e-01;6.919251e-02;-3.495351e+00;-2.542038e+00;-2.863429e+00;1.221506e+00;2.751258e-01;4.604597e-02;3.757675e-01;3.341089e-01;1.843655e-01;6.212727e-01;1.128082e+00;1.391039e+00;7.015750e-01;-2.119229e-02;-1.450641e-01;5.621779e-02;4.758695e-01;-6.186548e-01;8.165785e-02
'unknown';5.570000;4.644145e+00;-1.098190e+01;4.166188e+00;-1.708734e+01;1.443538e+01;-1.703985e+01;1.774357e+01;-9.258862e+00;1.700264e+01;-8.806363e+00;7.726359e-02;-1.170032e+01;1.455619e+01;1.449205e+00;1.525964e+00;-1.032503e+00;-8.020954e-02;2.669104e+00;2.191034e+00;7.100002e-01;-3.648422e+00;-1.740038e+00;-3.478003e+00;-9.335788e-01;1.327822e-01;1.567416e-01;-2.141844e-01;-7.703805e-02;1.114102e+00;9.528755e-01;1.211734e-01;1.092194e+00;4.400342e-01;9.637310e-01;5.453178e-01;1.471569e+00;2.122277e-01;-7.274085e-01;5.083383e-02
'unknown';5.580000;6.528606e+00;-7.912958e+00;4.416601e+00;-1.696470e+01;1.823923e+01;-1.048979e+01;2.047712e+01;-1.752882e+01;9.435983e+00;-3.287080e+00;3.688045e+00;-6.760891e+00;1.510168e+01;5.727688e-01;1.209518e+00;1.200217e+00;1.074006e+00;9.192063e-01;1.835449e+00;1.640852e+00;1.041440e+00;2.737932e-01;1.344038e+00;2.395144e+00;-1.629433e+00;2.241623e-01;-6.078971e-01;-4.400596e-01;1.116307e+00;7.454779e-01;-8.865688e-01;-2.152054e-01;5.632886e-03;2.141981e+00;1.439305e+00;1.946132e+00;1.118051e-01;-3.791207e-01;-3.041586e-02
'unknown';5.590000;6.860246e+00;-6.832500e+00;8.288826e+00;-1.434727e+01;1.512605e+01;-7.629362e+00;1.900275e+01;-1.049712e+01;1.805976e+01;-1.294010e+01;-2.368347e+00;-1.346183e+01;1.531668e+01;-5.610616e-01;4.071469e-01;1.793973e+00;1.349030e+00;-8.061656e-01;1.521887e+00;4.092470e-01;2.060061e+00;1.547210e+00;3.917386e+00;1.311595e+00;-1.839626e+00;9.575929e-02;-5.114813e-01;-6.932052e-01;4.238549e-01;1.532125e-01;-9.213513e-01;-1.130099e+00;-5.829399e-01;9.970999e-01;6.205939e-01;1.424906e+00;2.923860e-01;4.481452e-01;-8.985181e-02
'unknown';5.600000;4.417943e+00;-5.570643e+00;1.311887e+01;-1.183234e+01;1.290841e+01;-1.256036e+01;2.004298e+01;-2.759349e+00;1.927021e+01;6.882500e+00;8.349459e+00;-1.501823e+01;1.521850e+01;-1.158597e+00;-7.474622e-01;1.378193e+00;1.085724e+00;-1.862481e+00;-1.137736e+00;2.477335e-01;4.360314e+00;3.010864e+00;3.169535e+00;6.579447e-01;-6.342734e-01;-7.554217e-02;-7.640680e-02;-4.709399e-01;-3.350567e-01;-3.054254e-01;-2.935886e-01;-1.277465e+00;-1.245913e+00;-7.740828e-01;-1.417606e-01;-6.711401e-01;-5.077136e-01;1.266729e+00;-8.914272e-02
'unknown';5.610000;2.894168e+00;-1.011733e+01;8.784921e+00;-1.290836e+01;1.306997e+01;-8.395128e+00;2.000687e+01;-6.343291e+00;1.982157e+01;5.695777e+00;4.304530e+00;-1.676978e+01;1.497658e+01;-2.425187e-01;-9.615720e-01;9.977834e-01;6.799935e-01;-5.468085e-01;-1.972870e+00;-1.508140e+00;-3.223589e-01;-5.603218e-03;2.733781e+00;1.396951e+00;1.875929e+00;-1.426652e-01;2.470633e-01;-4.662522e-02;-5.038589e-01;-1.790087e-01;4.549572e-01;-1.000409e+00;-9.990347e-01;-1.044664e+00;-5.206665e-01;-1.397226e+00;-7.086674e-02;1.393050e+00;-3.351270e-02
'unknown';5.620000;2.718659e+00;-1.000785e+01;1.105952e+01;-1.225553e+01;9.954868e+00;-1.579558e+01;2.121372e+01;2.195837e+00;2.360939e+01;3.242660e+00;3.641330e+00;-8.278285e+00;1.489402e+01;3.146338e-02;-4.608223e-01;-7.697172e-02;-1.186030e-01;-6.784151e-01;-2.804499e+00;-3.630019e+00;-1.637764e+00;3.413973e-01;-1.419860e+00;-1.861016e-01;2.846434e+00;-1.023391e-01;2.980973e-01;3.505272e-01;-6.593031e-01;-1.816023e-01;7.877284e-01;1.871310e-01;-3.785722e-01;-8.957855e-01;-7.972240e-01;-1.268581e+00;-1.444547e-01;3.342740e-01;2.133211e-02
'unknown';5.630000;6.497294e+00;-9.421754e+00;1.430742e+01;-1.073571e+01;1.386878e+01;-1.587610e+01;1.087668e+01;-1.458650e+01;1.586215e+01;2.548731e+00;6.970470e+00;-7.452165e+00;1.476559e+01;7.922461e-02;3.070087e-02;2.261448e-03;1.056151e+00;8.765870e-01;-2.646775e+00;-2.647050e+00;-1.642197e-01;2.786110e-01;-7.740449e-01;1.379284e+00;3.385268e+00;-5.840578e-02;8.703905e-02;4.529985e-01;-6.620604e-01;-1.532399e-01;6.662934e-01;6.628159e-01;9.099275e-01;7.886575e-01;-5.836690e-02;-7.249182e-01;1.075409e-01;-5.911633e-01;5.032080e-02
'unknown';5.640000;2.773697e+00;-8.222542e+00;9.972759e+00;-1.351168e+01;9.116925e+00;-2.284237e+01;6.457982e+00;-6.826562e+00;2.295691e+01;1.356723e+00;6.085980e+00;-5.444870e+00;1.481230e+01;1.710180e-01;5.090376e-01;-1.420561e+00;-1.036596e-02;1.364463e+00;1.348723e-01;-1.075672e+00;-1.976831e-01;-1.117364e+00;-1.419459e+00;-5.549588e-02;2.824268e-01;-1.101131e-02;7.050954e-02;3.424667e-01;-3.036787e-01;-1.194988e-01;6.439296e-01;6.643252e-01;1.294287e+00;9.911510e-01;-3.265000e-01;2.126495e-01;3.170593e-01;-9.871810e-01;5.121169e-02
'unknown';5.650000;3.262772e+00;-1.085648e+01;9.339607e+00;-6.999533e+00;1.787187e+01;-1.810561e+01;1.414949e+01;-2.653190e+00;2.154087e+01;2.768522e+00;9.978625e+00;-1.260147e+00;1.472541e+01;1.228992e-01;8.184906e-01;-1.640723e+00;-1.403244e-01;1.763220e+00;-1.284758e-01;1.764324e+00;2.900888e+00;4.319428e-01;-8.910103e-01;1.869352e+00;2.021158e-01;6.327496e-02;6.733745e-02;1.001240e-01;-9.009623e-02;-4.369178e-01;-1.843027e-01;2.278255e-01;4.493337e-01;4.688428e-01;-2.070248e-01;1.622701e-02;-2.804302e-02;-5.666679e-01;3.283942e-02
'unknown';5.660000;5.191010e+00;-6.745304e+00;6.440616e+00;-1.417545e+01;1.477564e+01;-1.400646e+01;1.419896e+01;-4.759235e+00;1.518322e+01;-3.964529e+00;1.859773e+00;-9.962160e+00;1.485906e+01;3.621738e-01;8.576162e-01;-7.738727e-01;-1.178597e-01;2.097916e+00;-7.420233e-01;6.357272e-01;1.785438e+00;-1.367769e+00;-2.981300e-01;1.154161e+00;-4.978946e-01;9.287901e-02;5.854575e-02;-3.162213e-01;4.453046e-01;-3.189382e-01;-8.198774e-01;-9.828701e-02;-2.002158e-01;6.874703e-02;3.931438e-01;5.610549e-01;4.580352e-02;5.345815e-01;1.678627e-02
'unknown';5.670000;5.903134e+00;-6.067920e+00;7.869871e+00;-1.110545e+01;1.985553e+01;-2.093643e+01;1.582781e+01;-1.115726e+00;2.190871e+01;7.543051e-01;1.843034e+01;-4.182941e+00;1.505859e+01;3.203340e-01;3.570314e-01;-7.715640e-01;-1.074692e+00;-4.116534e-01;-1.069200e+00;-1.256082e+00;1.188434e+00;-6.313108e-01;-1.253574e+00;6.342406e-01;9.420899e-01;5.384617e-02;4.055697e-02;-5.475461e-01;4.315733e-01;-2.624719e-01;-8.291527e-01;6.716520e-01;-3.443289e-01;-4.879844e-03;6.259678e-01;6.751900e-01;-8.842676e-01;4.099126e-01;1.161387e-02
'unknown';5.680000;3.264385e+00;-6.328741e+00;6.838264e+00;-1.204803e+01;1.861468e+01;-2.513708e+01;8.797457e+00;1.331895e+00;1.593415e+01;8.731809e-01;7.630930e+00;-6.472946e+00;1.511010e+01;3.650294e-01;-8.413391e-01;3.713819e-01;-1.137874e+00;-1.647488e+00;1.137995e-01;-5.665483e-01;1.002279e+00;1.379982e+00;1.567098e+00;7.910776e-01;2.585348e+00;7.763443e-02;-5.449052e-02;-4.822634e-01;5.435801e-01;9.648751e-02;-5.608304e-01;9.261222e-01;5.764831e-01;1.277345e-02;9.331599e-01;5.029458e-01;-5.556678e-01;-1.290516e-02;1.109296e-02
'unknown';5.690000;5.827755e+00;-9.279604e+00;5.282963e+00;-1.343670e+01;1.389408e+01;-1.788630e+01;1.056983e+01;2.434154e-01;1.800885e+01;-5.918205e+00;1.026425e+01;1.705695e+00;1.486912e+01;3.242562e-01;-1.069762e+00;-5.548415e-02;-9.426767e-01;-5.098414e-01;2.801873e+00;6.438176e-01;3.268068e+00;2.187906e+00;1.552325e+00;-2.370445e+00;7.100576e-01;1.289666e-01;-2.408541e-01;2.011701e-02;6.572973e-01;5.451771e-01;3.655685e-01;5.199476e-01;1.098969e+00;-7.527994e-01;-6.376068e-02;5.141698e-01;1.796532e-01;-1.034482e+00;3.927037e-04
'unknown';5.700000;7.053847e+00;-9.346157e+00;9.590980e+00;-1.869919e+01;9.518918e+00;-1.496253e+01;1.399521e+01;-4.274095e-01;2.403306e+01;7.207215e+00;9.898204e+00;2.026098e-02;1.534196e+01;8.776007e-02;-8.403037e-01;1.585988e+00;2.985703e-01;-6.571414e-01;1.953051e+00;2.568193e+00;8.094880e-01;1.888423e+00;8.136494e-01;-1.218351e-01;-4.464043e-01;1.107836e-01;-3.116442e-01;4.004465e-01;-7.266343e-03;7.648009e-01;8.454582e-01;-4.226299e-01;5.669136e-01;-1.742983e+00;-1.124329e+00;-6.723530e-01;4.884636e-01;-1.047115e+00;-5.418506e-02
'unknown';5.710000;5.629684e+00;-9.908024e+00;6.216093e+00;-1.249325e+01;2.185420e+01;-1.201434e+01;1.644803e+01;1.610427e+01;2.879879e+01;5.348915e+00;5.444478e+00;-3.879256e+00;1.558749e+01;-7.453017e-01;4.570988e-01;1.907619e+00;9.329721e-01;9.210157e-01;6.109120e-01;2.671392e+00;-2.479167e+00;-1.204334e+00;1.693999e+00;1.988963e+00;-2.714446e+00;3.923512e-02;-2.275260e-01;3.552576e-01;-4.006138e-01;3.688010e-01;1.255772e-02;-1.194631e+00;-3.937452e-01;-2.444817e+00;-1.454605e+00;-9.188005e-01;3.073044e-01;7.683629e-03;-9.379036e-02
'unknown';5.720000;3.802221e+00;-1.021605e+01;1.430164e+01;-1.102690e+01;1.134892e+01;-1.830780e+01;1.869933e+01;-2.551091e+00;1.998129e+01;-6.921324e-01;9.431641e+00;-5.912491e+00;1.530483e+01;-6.584126e-01;3.974628e-01;-6.465017e-01;1.748307e+00;1.864375e+00;-9.038695e-01;1.254233e+00;-4.839017e+00;-2.545544e+00;-1.865504e+00;1.053692e+00;-9.379753e-01;-1.484251e-01;3.544505e-02;1.212997e-01;-7.678885e-01;-2.041983e-01;2.730989e-03;-4.577781e-01;-1.225658e+00;-5.192307e-01;-7.851360e-01;-6.337010e-01;-8.227416e-01;2.931480e-01;-6.855720e-02
'unknown';5.730000;3.727059e+00;-6.559164e+00;1.246573e+01;-1.260799e+01;1.758416e+01;-1.315911e+01;2.157473e+01;-1.109058e+01;1.401306e+01;6.501464e+00;2.044235e+01;-8.900156e+00;1.508386e+01;-4.402877e-01;8.764239e-02;-9.423082e-01;1.764600e-01;-1.707811e+00;-1.742820e+00;-6.679283e-01;-6.131763e+00;-2.868134e+00;-1.702100e+00;-1.421686e+00;9.942613e-01;-2.103808e-01;2.160507e-01;-1.252188e-01;-1.238295e-01;-4.909430e-01;-4.493284e-01;3.799979e-01;-1.250086e+00;1.578126e+00;4.817872e-01;-3.757826e-01;-1.481811e+00;1.124384e-01;3.462505e-04
'unknown';5.740000;4.713096e+00;-9.033273e+00;3.233652e+00;-9.900284e+00;2.097581e+01;-1.890949e+01;1.770302e+01;-1.102507e+01;1.869820e+01;-2.696579e+00;7.667729e+00;-2.159166e+00;1.485165e+01;1.124783e-01;-4.907694e-02;-8.284909e-01;-3.441650e-01;6.709269e-01;8.410269e-01;-1.890436e+00;3.963213e-02;-1.205358e+00;-6.568058e-01;-2.530219e+00;-8.350178e-01;-1.071944e-01;1.223138e-01;-1.112581e-01;6.242818e-01;-4.852754e-01;-1.894176e-01;1.203120e+00;-3.813319e-01;2.886948e+00;1.268883e+00;4.777157e-01;-4.529353e-01;-7.385079e-01;6.762142e-02
'unknown';5.750000;2.972809e+00;-1.006120e+01;7.038545e+00;-1.217426e+01;8.501698e+00;-2.042760e+01;1.360654e+01;-1.031756e+01;1.509966e+01;-2.159362e+00;-7.819976e-01;-7.846125e-01;1.476218e+01;-5.049348e-02;5.427466e-02;1.379466e+00;-4.755066e-01;-7.289025e-01;1.638453e+00;-2.006705e+00;2.972140e+00;5.345083e-01;-7.892631e-01;-3.628136e+00;-2.203732e+00;2.035103e-02;8.684026e-02;-1.958594e-01;2.052670e-01;-2.736058e-01;5.770284e-01;1.067218e+00;1.915946e-01;2.284925e+00;1.737346e+00;8.480965e-01;1.090556e+00;-2.828656e-01;6.724918e-02
'unknown';5.760000;4.741738e+00;-8.710416e+00;1.287278e+01;-1.296459e+01;1.924478e+01;-1.046842e+01;1.323124e+01;-2.739440e+00;1.341120e+01;3.542519e-01;7.392720e+00;-1.414535e+01;1.492970e+01;-2.417409e-01;-1.421438e-01;1.314020e+00;-3.520867e-01;4.278329e-01;3.421094e+00;1.696186e-02;5.043774e+00;2.097552e+00;6.665592e-02;-1.077594e-01;-3.031518e+00;7.431612e-02;6.393078e-02;-2.964987e-01;-4.347804e-01;-3.203694e-01;-2.667971e-01;-3.459443e-01;3.496041e-01;-1.868985e-01;1.508343e+00;3.067130e-01;1.359043e+00;1.021756e+00;7.564078e-03
'unknown';5.770000;3.460271e+00;-6.449219e+00;1.454350e+01;-1.345337e+01;1.480517e+01;-9.187374e+00;1.377709e+01;-3.726970e-01;1.932910e+01;1.029733e+00;2.439171e+00;-1.392572e+01;1.514659e+01;1.710231e-01;-8.451213e-01;-9.872288e-01;-1.187608e+00;1.298878e+00;2.303238e+00;-6.636542e-01;2.790791e+00;4.167141e+00;2.176651e+00;2.819865e+00;6.781833e-01;3.510981e-02;1.802087e-01;-3.469975e-01;-9.248104e-01;-3.432982e-01;-3.626618e-01;-1.230757e+00;2.354668e-01;-1.456849e+00;1.128003e-01;-2.551865e-01;8.860434e-01;1.230350e+00;-4.606805e-02
'unknown';5.780000;3.260661e+00;-1.154998e+01;6.051276e+00;-1.102116e+01;1.996324e+01;-7.424133e+00;1.770255e+01;9.221367e+00;2.707124e+01;-3.957847e+00;5.518348e+00;-1.074620e+01;1.503103e+01;3.213739e-01;-1.081872e+00;-1.819045e+00;-1.589961e+00;-1.676949e+00;-1.221087e+00;-8.139409e-01;-8.041860e-01;4.520038e+00;-6.061980e-01;1.040999e+00;2.832802e+00;-7.675342e-02;1.746445e-01;1.280132e-02;-4.168401e-01;-1.282898e-01;-6.949468e-01;-1.626545e+00;1.131936e-01;-1.843930e+00;-1.537629e+00;-2.916951e-01;-1.527726e-01;5.123259e-01;-4.795517e-02
'unknown';5.790000;4.568463e+00;-1.286702e+01;5.513153e+00;-1.908401e+01;1.463686e+01;-1.043355e+01;8.052614e+00;-2.344010e+00;2.910535e+01;1.087994e+01;1.425451e+01;9.067270e-01;1.488706e+01;5.689929e-01;-1.210849e+00;-1.678053e+00;-1.573060e+00;-1.489821e+00;-2.194241e+00;-4.139198e-01;-1.388128e+00;-1.127331e-01;-1.728769e+00;2.277021e-01;1.015856e+00;-1.344544e-01;-5.286545e-02;4.891467e-01;5.023101e-01;4.752564e-01;-3.670045e-01;-8.190440e-01;7.518758e-01;-7.496776e-01;-2.609233e+00;-3.163462e-01;-8.464879e-01;-5.496479e-01;3.472500e-03
'unknown';5.800000;5.794511e+00;-1.091087e+01;8.292725e+00;-1.809907e+01;1.094419e+01;-1.595077e+01;1.202378e+01;-5.774714e+00;3.112327e+01;-7.601844e+00;6.690042e+00;-7.397566e+00;1.467570e+01;4.324967e-01;1.047265e-01;-4.247685e-01;-8.008097e-01;-1.652552e+00;-2.462889e+00;4.580627e-01;-2.086416e+00;-3.450657e+00;5.608904e-01;4.244590e-01;-6.387240e-01;-8.067761e-02;-1.673601e-01;6.868154e-01;8.046295e-01;1.123888e+00;4.809778e-01;2.825716e-01;6.525820e-01;9.278778e-02;-2.031511e+00;1.130469e+00;-5.423323e-01;-5.746025e-01;6.434938e-02
'unknown';5.810000;5.038310e+00;-1.282302e+01;5.032512e+00;-1.777971e+01;1.186559e+01;-1.589526e+01;1.454688e+01;1.847015e-01;1.673942e+01;-5.792112e+00;2.991834e+00;-1.052076e+01;1.465198e+01;-1.488655e-01;1.007313e+00;8.271834e-01;7.940985e-01;-5.483431e-01;-1.171081e+00;2.459723e+00;-3.164827e-01;-4.893677e+00;1.137648e-02;-1.104305e+00;-3.342932e-01;5.443440e-02;-8.335079e-02;7.692954e-01;6.977466e-01;1.217622e+00;7.921284e-01;7.143013e-01;-2.272570e-01;3.870800e-01;2.717792e-01;4.418141e-01;-6.667601e-01;-9.131026e-02;7.873654e-02
'unknown';5.820000;5.188221e+00;-1.104835e+01;4.167753e+00;-1.567736e+01;1.308612e+01;-1.700772e+01;1.674573e+01;-2.475066e+00;1.600092e+01;7.182633e+00;1.327198e+01;-8.226074e+00;1.474518e+01;-1.564973e-01;1.243124e+00;9.514839e-01;2.845899e+00;2.572010e-01;-3.198094e-01;1.012148e+00;-8.760699e-01;-3.247044e+00;4.176074e+00;-1.004660e+00;6.348640e-01;1.505490e-01;-3.250333e-02;2.634706e-01;2.780524e-01;4.265951e-01;9.019833e-01;6.544552e-01;-1.011979e+00;5.007850e-01;1.442286e+00;-1.079883e+00;-7.537605e-01;-1.000513e-01;3.855478e-02
'unknown';5.830000;4.127281e+00;-7.761720e+00;1.171156e+01;-1.632438e+01;1.082418e+01;-1.576048e+01;1.799025e+01;-5.576248e+00;1.219814e+01;3.544588e+00;5.442019e+00;-3.504848e-01;1.512449e+01;4.467359e-01;2.066430e+00;1.122554e+00;2.691697e+00;1.515945e+00;3.057261e-01;-1.827247e+00;-5.790086e-02;1.144356e+00;-1.327290e+00;-2.391539e+00;-7.748976e-02;1.436150e-01;-4.009686e-02;-2.523361e-01;-2.032037e-01;-5.300339e-01;6.163000e-01;5.391079e-01;-7.592822e-01;3.776222e-01;1.143546e+00;-1.417120e+00;3.887272e-01;-3.292904e-01;-3.099864e-02
'unknown';5.840000;5.467539e+00;-7.225901e+00;9.710623e+00;-4.597249e+00;1.275090e+01;-1.761721e+01;1.536283e+01;-7.274589e+00;1.715869e+01;8.610177e+00;4.416522e-01;-9.308385e+00;1.519219e+01;-2.782068e-02;8.925213e-01;8.178082e-01;3.833669e-01;1.825221e+00;7.098369e-02;-2.458344e+00;2.882182e-01;7.417558e-01;-4.169194e+00;-2.700726e+00;-1.267382e+00;6.750603e-02;-2.840380e-01;-6.449221e-01;-2.760878e-01;-1.285823e+00;1.160689e-01;5.891770e-01;7.798042e-01;4.522123e-01;1.668255e-01;-1.105911e+00;1.134470e+00;-1.084216e-01;-6.697528e-02
'unknown';5.850000;7.132330e+00;-4.402095e+00;7.873848e+00;-9.861285e+00;1.961292e+01;-1.406189e+01;6.102094e+00;2.294958e+00;2.188232e+01;-1.314233e+01;-2.550695e+00;-1.036706e+01;1.514655e+01;-4.136881e-01;-7.906604e-02;-1.219971e-01;-6.248052e-01;1.749147e+00;1.329062e+00;3.985584e-01;9.894844e-01;-1.170345e+00;-2.901591e+00;1.687365e+00;-1.029622e+00;-5.903731e-02;-1.885991e-01;-7.739242e-01;-2.067823e-01;-8.018360e-01;-6.692133e-01;-2.913659e-02;1.602343e+00;-2.835952e-02;-3.364510e-01;1.394451e+00;9.749147e-01;4.602882e-01;-5.383836e-02
'unknown';5.860000;3.546592e+00;-8.265559e+00;1.017565e+01;-1.699207e+01;1.781785e+01;-1.750210e+01;1.039809e+01;-4.969579e+00;1.486761e+01;-5.319880e+00;3.764710e+00;-9.554700e+00;1.507168e+01;-1.146476e+00;-9.087389e-01;1.933204e-01;-1.924964e+00;7.209444e-01;2.114408e+00;3.798266e+00;8.612992e-01;-1.255565e+00;-5.663292e-01;2.628237e+00;5.688222e-01;-8.300123e-02;2.686302e-01;-3.788284e-01;-1.879641e-01;-3.649956e-02;-8.957956e-01;-1.988376e-01;9.441630e-01;2.031475e-01;5.487509e-01;1.691418e+00;-3.135633e-01;3.091553e-01;-1.536756e-02
'unknown';5.870000;3.019314e+00;-7.637221e+00;1.086906e+01;-1.325099e+01;1.703644e+01;-9.172725e+00;2.246542e+01;-1.781331e+00;7.491960e+00;-3.998338e+00;1.221731e+01;-5.375440e+00;1.488956e+01;6.306795e-02;-9.025612e-01;4.008864e-01;-1.633182e-01;-1.277983e+00;-8.616688e-01;3.056163e+00;-4.862390e-01;4.607622e-01;3.843534e+00;-1.814468e-01;1.305849e+00;-5.032320e-02;4.851226e-01;-1.075011e-01;-2.099614e-01;-1.191668e-01;-3.407216e-01;-4.479859e-01;-6.400875e-01;-1.971824e-01;1.194821e+00;7.191315e-01;-2.042051e+00;-3.359084e-01;3.400127e-03
'unknown';5.880000;1.791670e+00;-1.015203e+01;9.179620e+00;-1.252722e+01;1.764386e+01;-9.489752e+00;2.617250e+01;-9.299486e-01;1.807604e+01;1.206533e+00;6.198836e+00;-8.960082e+00;1.490568e+01;1.076952e+00;-5.898732e-01;-3.834539e-01;-2.987442e-02;-1.140192e+00;1.721610e-01;9.336683e-01;2.041817e+00;2.669957e+00;9.153328e-01;-3.334136e+00;-8.893415e-01;-1.368885e-02;3.345770e-01;1.539684e-01;-3.454922e-01;-1.133207e-01;3.620148e-01;-8.510031e-02;-1.475589e+00;-7.893540e-01;6.860358e-01;-4.384813e-01;-1.435241e+00;-6.357488e-01;-3.454799e-03
'unknown';5.890000;8.325131e+00;-7.971664e+00;1.037629e+01;-1.291030e+01;1.331000e+01;-2.237641e+01;1.349570e+01;-2.156051e+00;2.258191e+01;2.812131e+00;-4.674992e+00;-4.135118e+00;1.497794e+01;9.002107e-01;-7.760044e-01;-8.834171e-01;-2.168184e+00;9.761071e-01;6.025591e-02;-1.369580e+00;-5.866868e-01;2.841000e+00;-4.676442e-02;-5.541703e+00;-1.980082e+00;-7.669286e-02;-4.164903e-01;3.568871e-01;-3.057111e-01;-2.751992e-01;8.487301e-01;9.282019e-01;-6.784738e-01;-1.063833e+00;-4.623238e-01;-1.084541e+00;2.493246e-01;-2.468435e-01;-6.856203e-03
